budget,runtime,vote_average,vote_count,popularity,release_year,release_month,release_quarter,release_day_of_week,is_weekend,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,budget_per_minute,vote_score,popularity_per_vote,budget_log,popularity_log,vote_count_log,revenue
0.01663819208104428,1.9564940972341014,0.2537829301969609,-0.8421671826314385,-0.0755589526362558,1.6011838439418198,1.5004745109669315,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.16908086277368217,-1.5550013794781647,2.1075674232059383,0.5464535361730241,0.16167005333468665,-2.1178011619060317,15.314001714044913
3.1240546382387517,-0.8866217741857226,0.3922842299050169,1.0239598639949,0.8988827619307072,-0.28409659029501827,1.2079951652883938,1.2497105216157258,1.820159107930592,5.108544041331369,-0.5759692824573815,2.1575616940815654,3.5692347386685435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,4.343672965977392,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,4.099279066887984,0.9854078011163967,-0.22469705766223905,1.8037990579141074,1.2373184227200598,1.0668635146776697,19.62127084939817
-0.39163550157471294,-1.0643165161494617,-0.058168595313707244,-0.7762696722433872,-0.1839770428958302,0.422883572543796,-1.1318396001399076,-1.4296139043977703,-2.6794993051112037,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,3.5692347386685435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,2.790750488361202,3.0094353342326254,-0.26386965149947833,-0.41953503353602634,5.072083141792953,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.29713840610322423,-0.8927152713113061,0.25090746514645595,0.018014439339684444,-0.0020768351128654383,-1.1171083102605297,15.984776464387929
-0.6411360921421201,1.127251968069986,0.8608587205061013,-0.5843916272899433,-0.5504202063456021,0.18722351826419123,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,3.901622316255033,1.651348076427628,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,0.5343257241803376,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,2.0140691878664936,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,0.6591578221180092,-0.6973538437172012,0.12099740451560151,-0.17032190932648855,-0.6393979066334791,-0.6785238033427117,-0.2908847250325404,16.91056920832307
-0.051407423528248584,0.8903256454516674,0.4414716073714283,0.03808142426777768,-0.08871121487191495,1.365523789662215,0.6230364739313186,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,4.222660639477505,-0.2550447931731215,1.7196622762586389,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,3.8700247709454576,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.12984744850430405,0.5978601314967248,-0.21937651130649935,0.47874680773299944,0.14248908740796262,0.5420384692937563,18.277964453284795
-0.550408604663063,-0.294305967639926,1.7695307989645601,2.6617068133450013,0.9425670614991465,-0.9910767531338326,0.6230364739313186,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,1.7368942970797427,-0.22636249408877734,3.583127994068451,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,4.006717599318287,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5509223481628627,2.153980222685443,-0.2475306442160067,-0.33664965818783354,1.2744987950104645,1.5106154700319574,17.323591135418233
0.062001935820572854,0.6533993228333487,0.9902991875229765,0.2629082244152472,-0.095903858282041,-1.2267368074134373,-1.1318396001399076,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,6.328417463091065,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.0069119206155696606,1.0094608921264532,-0.230780244425378,0.5886833692371644,0.13192307745310586,0.7001881395883311,18.263007689507646
-0.39163550157471294,-0.4127691289490853,1.1197396545398506,-0.3149870995270272,0.30682545722861204,1.365523789662215,-1.424318945818445,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.3606024211678681,0.6417597635230508,-0.15078500590427585,0.018014439339684444,0.6528755176756059,0.18903963988180597,18.255502328212827
-0.6978407718165308,-1.0643165161494617,-0.2846894125932373,-0.14249067527595144,0.1086901495757911,0.6585436268234007,0.9155158196098562,1.2497105216157258,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,0.8785006861352687,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,2.3559461638910624,-0.3682526661620565,-0.250801444403135,2.524030995236093,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,4.625408815034583,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,1.0398252754202801,-0.6943654458487453,0.11391604147375868,-0.1929972102733158,-0.907318545336987,0.4130561219157673,0.3832778443964815,17.687164945248227
-0.5050448609235344,0.001851935632972363,1.4705233201555803,3.613344389831273,0.6803731909038964,-0.28409659029501827,-1.7167982914969828,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,3.0293773697532242,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,3.6571523093568588,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5171452273010494,2.125934221470062,-0.2560417265801718,-0.21883456106193516,1.0404896218260915,1.6803707545328437,17.422892903526275
